SK_ID_CURR,TARGET
139946,0.31995574
139958,0.2477805
139977,0.34077045
139981,0.39431065
139989,0.10213044
139992,0.29686433
139995,0.22219981
139996,0.5996878
139997,0.2259206
140005,0.44475397
140010,0.6771076
140018,0.36234796
140026,0.49807128
140027,0.57209325
140031,0.15156858
140037,0.09333927
140039,0.050686352
140040,0.56699044
140042,0.1373274
140049,0.8669614
140084,0.42990747
140087,0.15750614
140096,0.25607842
140101,0.8872574
140114,0.3477627
140117,0.545112
140129,0.5479357
140131,0.7341035
140132,0.17004359
140136,0.7364001
140144,0.12668256
140151,0.34679613
140172,0.21185768
140174,0.08297593
140190,0.50667304
140196,0.33581802
140200,0.12881885
140204,0.54033387
140223,0.28170016
140232,0.20446315
140234,0.41009325
140237,0.54172415
140245,0.5780539
140247,0.5478503
140248,0.41731453
140298,0.10496782
140305,0.86547923
140311,0.16151847
140312,0.6544158
140318,0.36953855
140325,0.40880436
140327,0.82948625
140334,0.53442425
140337,0.2988979
140338,0.08058422
140343,0.21599856
140376,0.2645745
140378,0.7370077
140381,0.2836475
140382,0.43226057
140384,0.23441918
140386,0.5077234
140390,0.41679633
140402,0.078665346
140406,0.044914458
140425,0.406453
140426,0.44073159
140434,0.0934336
140435,0.30747184
140436,0.72252846
140451,0.39144188
140452,0.30221727
140454,0.4687503
140455,0.22171584
140483,0.59028006
140504,0.43095505
140512,0.5431077
140518,0.15439515
140534,0.25916508
140545,0.05214282
140546,0.46548885
140560,0.21542428
140563,0.07389943
140564,0.6942348
140569,0.16770272
140577,0.52381235
140638,0.23589289
140655,0.40081027
140664,0.6694067
140669,0.35740855
140672,0.8623889
140682,0.41705692
140693,0.5661013
140700,0.16770631
140701,0.36043698
140704,0.12600945
140705,0.27098256
140719,0.08889383
140749,0.7713282
140750,0.2364162
140751,0.46269405
140752,0.36836293
140762,0.6735299
140772,0.368743
140778,0.64763343
140779,0.22073093
140780,0.20770429
140802,0.17769505
140804,0.7035026
140807,0.62348545
140813,0.1826551
140827,0.48861337
140840,0.13057202
140845,0.36262253
140847,0.6547435
140861,0.19365564
140862,0.6265966
140872,0.109279454
140879,0.27246758
140880,0.60524905
140886,0.25788313
140924,0.08630672
140938,0.03535634
140944,0.41082698
140945,0.8138316
140961,0.043457393
140963,0.23471461
140967,0.5176147
140982,0.56568545
140990,0.20120013
140993,0.24685515
140996,0.81805146
141004,0.28694257
141025,0.82487035
141030,0.12216302
141031,0.1548941
141032,0.5527264
141067,0.14978129
141072,0.46219653
141081,0.28995544
141084,0.73663986
141085,0.4176678
141089,0.28560513
141090,0.28398743
141093,0.4101441
141095,0.5301682
141110,0.27493805
141114,0.5375357
141119,0.7501037
141147,0.6231537
141150,0.72941905
141159,0.44638157
141160,0.71109736
141167,0.07050478
141206,0.4727278
141213,0.2739481
141215,0.9247061
141222,0.20784365
141255,0.30186656
141283,0.06362965
141298,0.7784701
141306,0.22399683
141310,0.7869752
141320,0.19219734
141323,0.7009557
141329,0.5934178
141333,0.34731618
141339,0.11319521
141340,0.42972532
141344,0.45982704
141345,0.26356426
141347,0.4621565
141350,0.3529985
141356,0.13689564
141358,0.26482862
141365,0.16527088
141368,0.14416762
141369,0.1617109
141376,0.62351745
141377,0.40379342
141385,0.10895454
141387,0.24293971
141388,0.8268767
141389,0.5592374
141390,0.39814833
141409,0.14842652
141410,0.42352295
141411,0.75141406
141414,0.48589945
141422,0.46780917
141426,0.7348109
141457,0.09118182
141470,0.14077167
141480,0.44485667
141481,0.112656854
141492,0.14390956
141493,0.3274694
141496,0.41618755
141497,0.2458016
141502,0.29375362
141503,0.45823753
141504,0.8205242
141507,0.38656005
141515,0.108075894
141524,0.8159364
141528,0.24347444
141540,0.15881674
141542,0.34087378
141551,0.8364897
141573,0.377425
141580,0.2212054
141588,0.51186055
141596,0.7235874
141597,0.26890346
141602,0.7539108
141608,0.26825616
141611,0.061072998
141612,0.69912165
141618,0.5053738
141628,0.23617515
141632,0.65702546
141634,0.46781224
141637,0.47677785
141638,0.6604465
141639,0.25321645
141640,0.7610362
141644,0.49558085
141654,0.6524218
141656,0.25408792
141668,0.40693167
141717,0.76284045
141718,0.25362188
141723,0.80810606
141743,0.42581853
141744,0.23252307
141750,0.29790956
141753,0.14025433
141762,0.743676
141809,0.28837955
141815,0.19581327
141826,0.10145939
141832,0.29224947
141840,0.14067008
141869,0.6164928
141870,0.70903164
141887,0.7855326
141915,0.25887454
141925,0.17820412
141945,0.9452696
141949,0.13748342
141958,0.5927782
141959,0.18652943
141963,0.21735826
141989,0.20467456
141995,0.4843964
141997,0.4186926
142005,0.25592834
142008,0.5300991
142012,0.35654798
142014,0.1384854
142025,0.719201
142036,0.2685354
142037,0.36707294
142038,0.091529764
142039,0.35857812
142064,0.4341402
142065,0.8446793
142070,0.3815792
142074,0.23532973
142079,0.4222981
142084,0.6096781
142087,0.53416574
142102,0.25540164
142106,0.115373984
142115,0.27753812
142120,0.092037626
142132,0.24607477
142139,0.54625887
142142,0.16726644
142153,0.63929754
142160,0.56464493
142162,0.08140426
142163,0.18021122
142167,0.1335889
142168,0.37078607
142177,0.4916481
142180,0.80484486
142183,0.12820372
142186,0.42696732
142189,0.5011673
142195,0.23738472
142198,0.3780918
142210,0.15428817
142215,0.7781915
142222,0.05427562
142223,0.4698757
142224,0.15299375
142236,0.25309244
142237,0.13773829
142239,0.30508494
142242,0.16258791
142243,0.40864655
142244,0.2178905
142255,0.043268163
142273,0.115903325
142289,0.43276528
142294,0.10159369
142303,0.5963317
142305,0.35836098
142339,0.5990457
142359,0.88972384
142361,0.08376928
142364,0.16219202
142378,0.8127619
142380,0.55075467
142383,0.55200815
142387,0.4673766
142393,0.6322316
142396,0.75659984
142407,0.4524744
142409,0.5637558
142427,0.09127231
142429,0.91084623
142430,0.41471073
142431,0.22500254
142433,0.4297602
142439,0.68946207
142440,0.30106857
142446,0.13053231
142459,0.20835444
142478,0.18563612
142481,0.28898972
142491,0.5246555
142495,0.20510685
142497,0.36370522
142510,0.49196526
142513,0.57043415
142521,0.24301107
142529,0.53355306
142537,0.2232279
142542,0.8206075
142558,0.2358471
142574,0.2715643
142575,0.15647393
142579,0.34447923
142587,0.2116566
142590,0.8969509
142610,0.23189583
142614,0.20891143
142621,0.069584
142641,0.15489127
142650,0.42643234
142653,0.31071636
142667,0.5790528
142671,0.73368627
142676,0.50144535
142680,0.473572
142684,0.2792789
142685,0.12689616
142686,0.40074617
142689,0.5146168
142691,0.68517697
142704,0.19922124
142707,0.36285448
142724,0.20573586
142727,0.5067916
142728,0.13735646
142741,0.18324585
142747,0.5790132
142748,0.364951
142752,0.1920575
142755,0.1318137
142756,0.52611864
142759,0.13232201
142762,0.12533861
142771,0.47708052
142778,0.19777547
142783,0.5137147
142789,0.65115327
142790,0.3520579
142791,0.7993376
142793,0.68506193
142795,0.7584299
142803,0.7026123
142819,0.25114143
142822,0.25874233
142825,0.35955846
142833,0.20041877
142871,0.24939045
142872,0.15514846
142883,0.5010698
142905,0.13081333
142906,0.37168464
142917,0.59353673
142921,0.5054229
142927,0.43270993
142932,0.13243741
142940,0.44009432
142962,0.6848315
142969,0.48902902
142976,0.055555657
142977,0.7305908
142982,0.65958285
142988,0.32566708
142990,0.55457073
142992,0.15948977
143012,0.31425387
143013,0.6154946
143016,0.46742097
143017,0.26688203
143033,0.405988
143058,0.32680425
143059,0.27474657
143060,0.18393648
143065,0.492359
143076,0.31219688
143081,0.8824089
143088,0.4441551
143089,0.3988788
143090,0.119134404
143094,0.08921124
143100,0.2208735
143115,0.2542222
143132,0.29371777
143135,0.17868069
143136,0.55189306
143149,0.75838417
143151,0.48129645
143152,0.18144709
143153,0.68307936
143162,0.3918562
143166,0.1226543
143167,0.23125885
143187,0.38000512
143188,0.1133641
143190,0.44779307
143191,0.1512586
143195,0.6470169
143207,0.4247906
143209,0.664315
143227,0.32791674
143231,0.26723054
143232,0.20351653
143244,0.080638506
143263,0.3814043
143268,0.6776127
143275,0.6452123
143278,0.64903325
143302,0.27108306
143320,0.2071098
143328,0.7348096
143336,0.081178576
143339,0.28350544
143340,0.6187198
143353,0.21594355
143360,0.3603163
143361,0.6986591
143385,0.8227872
143388,0.5799207
143389,0.4326109
143390,0.20886454
143393,0.65644693
143396,0.7510902
143419,0.59153765
143421,0.10705191
143422,0.22927222
143431,0.30510488
143433,0.47679275
143440,0.74023294
143442,0.09331216
143463,0.11795258
143466,0.09197249
143475,0.4188308
143500,0.53892964
143510,0.24953535
143528,0.11967581
143532,0.12125064
143535,0.69862735
143538,0.4453458
143548,0.3875664
143550,0.1678998
143555,0.1648403
143576,0.6828515
143593,0.64700454
143595,0.5298189
143596,0.07826018
143597,0.29204276
143599,0.21225587
143601,0.24768385
143602,0.18614852
143605,0.18346976
143609,0.6164905
143611,0.46061966
143613,0.063352704
143618,0.50153005
143652,0.16384824
143667,0.32383603
143679,0.36441612
143680,0.14347246
143692,0.67315537
143703,0.5279228
143712,0.48892936
143714,0.44885164
143715,0.20125896
143729,0.37321544
143732,0.27274036
143738,0.22193377
143740,0.42852926
143743,0.5807828
143772,0.4966165
143773,0.3836517
143792,0.34553328
143802,0.21999006
143808,0.2482013
143819,0.122814365
143820,0.6316735
143825,0.07801325
143828,0.12638682
143831,0.7285852
143834,0.07229124
143835,0.10913677
143843,0.07667182
143860,0.18652639
143874,0.24037324
143889,0.6338936
143903,0.23243034
143921,0.43025562
143936,0.17561758
143944,0.3481483
143947,0.5220162
143948,0.15916564
143957,0.79850715
143964,0.72363514
143965,0.033093613
143971,0.29250133
143976,0.56788826
143977,0.7180941
143983,0.5106721
143991,0.38763353
144015,0.46508035
144032,0.27529487
144057,0.19419864
144065,0.090814136
144087,0.1691867
144090,0.46667904
144091,0.81473976
144092,0.32373747
144139,0.42918834
144150,0.09998166
144151,0.33726016
144153,0.56159735
144154,0.8029831
144159,0.7412423
144168,0.23274313
144169,0.18846495
144178,0.6263558
144179,0.20224859
144183,0.15220316
144186,0.48137647
144190,0.6919886
144191,0.3128966
144199,0.6553125
144226,0.49769375
144227,0.046033494
144229,0.4311474
144237,0.35221964
144247,0.11857103
144249,0.4642493
144259,0.55882305
144260,0.34984702
144282,0.25690377
144295,0.6564533
144304,0.15247823
144314,0.21938843
144318,0.35941002
144324,0.69711
144325,0.06986011
144333,0.32621667
144334,0.30762297
144336,0.19434984
144350,0.24258582
144354,0.1534125
144357,0.28699592
144359,0.17199177
144365,0.25664306
144385,0.427273
144386,0.20434093
144387,0.4389681
144390,0.18940857
144393,0.20624371
144398,0.35415244
144402,0.20586576
144416,0.3775964
144422,0.1379428
144446,0.70332575
144451,0.3332703
144461,0.20940346
144464,0.62319183
144483,0.24809588
144498,0.6624606
144499,0.4145565
144534,0.1995983
144549,0.4556717
144563,0.1751929
144570,0.8159849
144579,0.24496798
144580,0.21796237
144581,0.11257234
144582,0.24169514
144587,0.14440244
144588,0.1579705
144589,0.1896805
144590,0.1575809
144598,0.6404821
144601,0.18932225
144610,0.30738693
144611,0.3767016
144612,0.1657584
144613,0.2129183
144617,0.38313824
144635,0.80454934
144640,0.56875503
144644,0.23870088
144645,0.2208209
144654,0.24940668
144656,0.54052335
144657,0.61749256
144658,0.41676402
144659,0.48632362
144665,0.09355636
144667,0.2909813
144675,0.24751407
144677,0.65739214
144678,0.19699204
144690,0.34432027
144701,0.7265052
144702,0.55923814
144716,0.36256054
144721,0.09962519
144722,0.6740706
144729,0.4309859
144744,0.20326924
144753,0.16169901
144761,0.10846227
144764,0.8735727
144767,0.21810187
144780,0.6231075
144781,0.2992698
144784,0.54463655
144806,0.26930538
144810,0.48026058
144811,0.4573694
144824,0.20688473
144828,0.5512
144829,0.16918355
144835,0.68621063
144849,0.5160129
144850,0.06668295
144870,0.20731863
144881,0.50560147
144891,0.13401213
144898,0.75768745
144904,0.2636637
144906,0.06066849
144909,0.110029735
144910,0.5418037
144912,0.70168304
144963,0.46679226
144965,0.5331987
144966,0.3991193
144979,0.36513546
144990,0.49053037
144991,0.1672333
144992,0.7296395
144999,0.42578888
145006,0.35282987
145007,0.40270227
145008,0.097383484
145009,0.4314626
145011,0.15767814
145014,0.41145727
145025,0.15662694
145036,0.29290918
145041,0.25861585
145058,0.378555
145071,0.61982936
145106,0.39176723
145110,0.12220475
145142,0.44379774
145146,0.7420145
145147,0.0671976
145148,0.346088
145149,0.22424857
145154,0.30416062
145157,0.37129176
145158,0.11623215
145167,0.0702623
145172,0.46954882
145174,0.09979064
145192,0.09141376
145195,0.41814002
145196,0.632727
145199,0.06530482
145209,0.6809813
145242,0.14357369
145248,0.20603274
145249,0.21621849
145250,0.32762074
145281,0.42817965
145287,0.40446886
145288,0.6293121
145298,0.47745776
145303,0.02390548
145309,0.4436945
145333,0.44724035
145336,0.25896105
145339,0.54935944
145350,0.28491938
145353,0.22790205
145354,0.14435811
145358,0.29836962
145382,0.73535585
145383,0.85108215
145389,0.25214285
145390,0.509526
145391,0.47812098
145392,0.561352
145407,0.07799996
145410,0.25682583
145412,0.76065207
145415,0.43222716
145418,0.33925697
145419,0.47468442
145440,0.07173933
145451,0.3882458
145476,0.697297
145481,0.12721635
145482,0.044977058
145484,0.2728586
145502,0.17304035
145512,0.46838474
145515,0.14925045
145521,0.10207854
145523,0.11273723
145554,0.19577734
145557,0.2950879
145560,0.7505824
145563,0.46800014
145569,0.17743817
145586,0.8024149
145601,0.34730554
145602,0.5161818
145615,0.6256101
145623,0.5776678
145638,0.33679616
145640,0.20807251
145645,0.36155447
145654,0.34280252
145664,0.38484097
145677,0.1969535
145679,0.28035954
145681,0.38555628
145698,0.44861126
145709,0.06463649
145713,0.3064941
145720,0.43327332
145780,0.29744685
145781,0.3741613
145798,0.58817077
145811,0.5695589
145819,0.22337541
145833,0.6413539
145834,0.4770195
145835,0.54871655
145844,0.21486403
145862,0.19063297
145869,0.58504796
145871,0.16577682
145872,0.07061872
145874,0.89227676
145888,0.10961715
145891,0.7033253
145907,0.34602416
145908,0.59775484
145919,0.513107
145925,0.276224
145940,0.54141
145941,0.3240095
145943,0.36013535
145951,0.07832376
145954,0.27110854
145957,0.32544377
145962,0.5503333
145974,0.22126986
145976,0.36978838
145987,0.2720788
145988,0.82729334
145989,0.32788226
145990,0.13873178
145991,0.68519956
145993,0.45194358
146000,0.72574365
146001,0.23969917
146006,0.16308692
146011,0.09063037
146014,0.32977638
146020,0.12729457
146021,0.1105008
146022,0.69455576
146026,0.4967118
146028,0.6287983
146032,0.3134301
146033,0.47731218
146037,0.72164786
146059,0.28257588
146060,0.81383836
146063,0.5094048
146069,0.6385249
146086,0.20939474
146090,0.87990224
146092,0.23546584
146094,0.7883444
146097,0.19948512
146098,0.5994611
146106,0.14498389
146115,0.15122873
146121,0.78069955
146122,0.2778197
146140,0.3146579
146142,0.10000715
146146,0.55203176
146149,0.24309523
146153,0.20302375
146155,0.24088882
146156,0.45726895
146159,0.4585401
146172,0.49728033
146176,0.4347631
146184,0.24579023
146186,0.49020582
146191,0.40126374
146198,0.2050553
146199,0.16369863
146202,0.28764433
146206,0.70948684
146214,0.23014474
146221,0.4105231
146232,0.16940844
146239,0.5521816
146246,0.6511167
146247,0.14273603
146252,0.21096358
146255,0.12788963
146256,0.12545812
146262,0.61443883
146277,0.6812854
146292,0.57125425
146303,0.18628764
146305,0.4801287
146313,0.3805668
146317,0.1962238
146330,0.2654658
146344,0.3394369
146345,0.44711316
146347,0.63104534
146356,0.2010084
146369,0.4806454
146384,0.59960616
146385,0.080517866
146386,0.4269422
146388,0.08067655
146404,0.24699138
146409,0.5914498
146413,0.25475273
146421,0.6545236
146428,0.5595022
146451,0.84235185
146458,0.07477009
146466,0.065437324
146476,0.23680717
146485,0.06584639
146486,0.61221546
146487,0.41743872
146500,0.3311776
146502,0.3484594
146512,0.7995039
146514,0.29129028
146515,0.61397666
146516,0.24981238
146533,0.23444164
146535,0.29957682
146541,0.41312748
146557,0.49878487
146562,0.73534954
146565,0.18025918
146570,0.08562847
146571,0.26861623
146574,0.4442505
146587,0.2873613
146591,0.15933898
146597,0.44451863
146600,0.21598904
146614,0.88367283
146621,0.52098304
146623,0.38461703
146631,0.55486155
146644,0.19832826
146649,0.15769354
146651,0.17391987
146652,0.23472616
146663,0.22249767
146680,0.29118136
146683,0.33131093
146714,0.54789615
146724,0.5979777
146730,0.14895296
146732,0.6410561
146738,0.33987233
146752,0.549201
146755,0.37433627
146756,0.39383125
146759,0.39217415
146760,0.5514881
146761,0.28511542
146765,0.4627819
146806,0.47866786
146809,0.7087113
146810,0.39327428
146811,0.3829024
146815,0.4969726
146820,0.62025476
146821,0.1838965
146824,0.6226289
146829,0.28776488
146842,0.538562
146864,0.291776
146891,0.5826122
146918,0.38233957
146955,0.24742651
146957,0.6188299
146972,0.5617144
146973,0.3981413
146979,0.56995416
146982,0.33460906
146984,0.24554738
146997,0.63197124
147001,0.22732122
147008,0.6599554
147014,0.083323166
147022,0.41198164
147038,0.11504467
147048,0.42543283
147060,0.081152216
147061,0.19810058
147077,0.4336973
147082,0.33279037
147083,0.22084369
147085,0.3065172
147086,0.27683976
147099,0.38545498
147127,0.23213828
147128,0.30226576
147133,0.107655555
147138,0.1775026
147139,0.033434123
147150,0.3254641
147155,0.6430399
147171,0.32820684
147172,0.53894085
147182,0.28387225
147195,0.13168903
147199,0.14899504
147216,0.5417608
147224,0.077259146
147225,0.3051955
147230,0.3857123
147240,0.46594793
147250,0.2563638
147253,0.088263035
147254,0.84516406
147264,0.19947782
147294,0.40708485
147308,0.28649256
147309,0.5184641
147315,0.5505234
147319,0.30237466
147329,0.13770887
147340,0.38854972
147345,0.7839435
147353,0.055654645
147354,0.7282553
147364,0.74108016
147366,0.39097247
147373,0.34930402
147382,0.27831396
147383,0.5344571
147390,0.1723616
147408,0.5903581
147411,0.1152599
147415,0.55753076
147416,0.70268047
147425,0.098992065
147427,0.22270021
147438,0.6314392
147439,0.18096374
147457,0.21549708
147459,0.08360426
147463,0.20342344
147469,0.52451724
147476,0.65589434
147483,0.16693625
147497,0.49010134
147502,0.8104659
147515,0.5190348
147523,0.31457677
147527,0.18998636
147541,0.6415065
147551,0.23951025
147552,0.47137815
147561,0.12848718
147571,0.15767947
147587,0.13747844
147657,0.6455153
147659,0.20151958
147670,0.038547836
147695,0.49586478
147696,0.5002367
147702,0.83060145
147710,0.89243376
147711,0.18988183
147712,0.3866011
147713,0.61692685
147720,0.1023044
147722,0.5523036
147742,0.15036435
147750,0.47285828
147761,0.569759
147764,0.57877743
147770,0.14463101
147771,0.5127605
147774,0.81349957
147786,0.21888801
147787,0.44706282
147791,0.14551714
147792,0.53001416
147793,0.56525916
147794,0.20175675
147801,0.44547042
147824,0.07255025
147826,0.10286665
147840,0.2270458
147847,0.116356276
147862,0.3382204
147865,0.45305213
147882,0.5879926
147893,0.7587125
147925,0.5518059
147932,0.75228196
147942,0.43415028
147953,0.32357952
147955,0.7155841
147964,0.77142376
147966,0.52374643
147981,0.22124991
147982,0.6433874
147990,0.43246633
147998,0.45430517
148002,0.70412683
148013,0.5847385
148025,0.5214422
148026,0.64415485
148031,0.68317693
148035,0.66439366
148042,0.32581908
148047,0.115401186
148050,0.26145604
148063,0.5050976
148065,0.6747974
148069,0.7560454
148070,0.41752607
148075,0.7264717
148076,0.271243
148087,0.03777889
148091,0.64725965
148102,0.51056474
148107,0.2652197
148108,0.37937668
148113,0.5020995
148131,0.48708472
148141,0.32987207
148149,0.5314766
148150,0.3228524
148163,0.6991751
148175,0.27813435
148185,0.6579623
148187,0.4677112
148198,0.68232733
148204,0.74833274
148205,0.07846539
148212,0.68638104
148216,0.85792977
148217,0.53553027
148223,0.123620756
148224,0.7520461
148235,0.5454101
148255,0.68705165
148276,0.33747408
148285,0.15210095
148289,0.17954266
148292,0.5076987
148294,0.51386726
148314,0.2790474
148319,0.16934712
148320,0.50810933
148322,0.57409465
148323,0.543822
148325,0.61449856
148333,0.54444206
148339,0.134262
148359,0.42496172
148361,0.49261194
148364,0.45227912
148380,0.11818968
148382,0.2833613
148386,0.66406745
148393,0.63455063
148394,0.3954195
148404,0.5646092
148419,0.5042984
148423,0.21803044
148437,0.7153561
148440,0.3341026
148448,0.17036882
148449,0.05380046
148450,0.28113958
148451,0.17807043
148458,0.59409475
148471,0.14872757
148475,0.19490325
148476,0.22282028
148497,0.41796985
148511,0.48277768
148512,0.35216317
148534,0.49169064
148545,0.4330923
148557,0.38228053
148564,0.22470644
148570,0.23266804
148586,0.44148013
148596,0.7446705
148600,0.5743363
148607,0.18455213
148609,0.56333387
148622,0.11693959
148623,0.22759156
148625,0.71804345
148626,0.08826091
148628,0.28567234
148632,0.3739031
148639,0.22596745
148643,0.21881501
148644,0.66757005
148680,0.08384785
148702,0.53126675
148716,0.40040168
148717,0.36582693
148726,0.7404803
148738,0.57213664
148746,0.41627082
148749,0.42261973
148750,0.47860536
148769,0.3312903
148791,0.46074945
148803,0.1763929
148804,0.2246307
148823,0.055224136
148831,0.27995118
148849,0.11939597
148850,0.29154748
148855,0.25570613
148893,0.19430242
148896,0.3145717
148899,0.4721431
148903,0.3496605
148910,0.22212021
148911,0.29881206
148912,0.8198034
148913,0.46113348
148933,0.4785597
148935,0.10938592
148937,0.08263378
148946,0.7202195
148955,0.41827044
148980,0.45026383
148996,0.6451618
149015,0.8300257
149025,0.10881729
149028,0.8434614
149029,0.22125576
149035,0.21530122
149050,0.34216118
149051,0.45794505
149052,0.5339851
149056,0.08328149
149062,0.24341075
149067,0.5899616
149076,0.7406189
149090,0.8121327
149106,0.6008136
149107,0.19946434
149118,0.8389675
149119,0.13724653
149130,0.6522521
149154,0.2587584
149157,0.5132229
149158,0.14461873
149160,0.34331408
149163,0.36936477
149164,0.4600116
149165,0.2521725
149166,0.35503414
149214,0.24655437
149231,0.5858234
149236,0.13053991
149237,0.57077307
149246,0.12014293
149247,0.22200198
149253,0.35371906
149254,0.14706698
149265,0.70674133
149266,0.25195286
149277,0.5618563
149283,0.7057291
149289,0.54256195
149310,0.30477223
149314,0.13122544
149318,0.29738256
149319,0.17381698
149320,0.4115049
149321,0.7722241
149333,0.41738397
149337,0.7398911
149338,0.18829928
149341,0.40469262
149342,0.22166477
149349,0.20075725
149351,0.5775947
149354,0.08441512
149360,0.14372483
149362,0.48556846
149366,0.18336353
149372,0.8110375
149376,0.45228374
149388,0.5341182
149393,0.36754897
149401,0.20407835
149405,0.4111051
149412,0.55959225
149415,0.23415253
149416,0.24825536
149430,0.59026086
149435,0.2908724
149436,0.18306777
149444,0.6293789
149456,0.25506377
149471,0.11795372
149480,0.1006148
149481,0.3058693
149490,0.54045725
149491,0.3816516
149503,0.3158731
149512,0.1817894
149524,0.33108762
149525,0.10208211
149532,0.20525983
149533,0.66210675
149536,0.92396224
149540,0.52949435
149548,0.35406837
149563,0.40980303
149568,0.6626861
149569,0.68024963
149570,0.7098684
149582,0.05115349
149584,0.12732464
149587,0.60599303
149592,0.5292079
149596,0.52419114
149599,0.4457277
149612,0.26451215
149643,0.40906423
149648,0.8370659
149665,0.16944164
149666,0.54646325
149671,0.247028
149675,0.12680797
149676,0.6404674
149677,0.15353374
149680,0.70967567
149711,0.2142092
149723,0.4067185
149726,0.47508672
149727,0.14301814
149730,0.16092771
149733,0.60718817
149734,0.8228236
149736,0.538474
149750,0.112322904
149752,0.8022182
149767,0.31419313
149791,0.6157753
149793,0.17361385
149810,0.10049362
149850,0.2837015
149857,0.48547894
149858,0.16818798
149860,0.6622153
149882,0.082161486
149889,0.10357679
149890,0.80580395
149918,0.22572851
149919,0.4803433
149927,0.21397454
149928,0.35584912
149940,0.6498731
149944,0.36991444
149947,0.43873972
149951,0.41993105
149956,0.46172345
149958,0.66335654
149969,0.18188989
149988,0.52821237
149996,0.5240082
150007,0.24497384
150018,0.36294386
150025,0.30546242
150054,0.47502267
150064,0.4462186
150070,0.33565027
150074,0.20320839
150078,0.09916303
150084,0.20054492
150106,0.5822746
150111,0.7932196
150115,0.08286178
150117,0.7520709
150120,0.40377778
150127,0.53844297
150128,0.43326166
150130,0.537046
150132,0.66521376
150135,0.10667003
150145,0.3950068
150148,0.10017342
150153,0.23290326
150154,0.123890206
150173,0.17468613
150174,0.67755115
150176,0.6462864
150177,0.51697487
150178,0.54214096
150179,0.82848716
150187,0.17398804
150207,0.47124904
150223,0.40321207
150224,0.18747188
150229,0.08862044
150233,0.5190119
150245,0.16645332
150252,0.082985334
150257,0.63534147
150258,0.54330295
150267,0.16242637
150268,0.7259357
150272,0.87051564
150282,0.29203546
150289,0.68946606
150299,0.07192121
150307,0.5193711
150310,0.09135487
150311,0.15508004
150312,0.12640715
150313,0.29126394
150324,0.47073638
150335,0.1761046
150343,0.5342596
150354,0.12831298
150363,0.23285006
150365,0.39114252
150377,0.14248158
150381,0.6056732
150382,0.21868022
150414,0.48860335
150418,0.6206444
150431,0.21290609
150449,0.21800405
150450,0.6959657
150473,0.14820746
150475,0.34854826
150476,0.5892644
150478,0.6172831
150488,0.70743495
150499,0.6625021
150501,0.5055817
150503,0.50359493
150518,0.18424547
150529,0.1462245
150531,0.20852262
150532,0.41897398
150535,0.55938715
150543,0.8209645
150545,0.6448062
150548,0.28714556
150552,0.30144694
150558,0.47553334
150574,0.53499126
150576,0.8538953
150577,0.30742502
150594,0.5089858
150601,0.17600407
150604,0.17342182
150618,0.20243905
150626,0.61119497
150627,0.40302354
150635,0.7884052
150648,0.31769922
150649,0.49184072
150650,0.6425598
150651,0.48810604
150652,0.20571259
150657,0.65719914
150659,0.37854505
150666,0.551782
150667,0.39404362
150680,0.057753537
150698,0.8671441
150700,0.8772511
150713,0.25928476
150715,0.39859557
150718,0.07363954
150724,0.6999081
150731,0.24550422
150734,0.29574618
150738,0.05055129
150744,0.24888562
150745,0.5267743
150746,0.5383495
150749,0.20550895
150750,0.47746524
150753,0.12091655
150759,0.2751815
150762,0.21424595
150764,0.16167101
150782,0.44992718
150784,0.27051803
150785,0.3521674
150786,0.2324396
150789,0.4816745
150802,0.4686136
150809,0.33503547
150810,0.3463175
150817,0.25705677
150820,0.3612269
150822,0.43521315
150845,0.19469242
150846,0.5228118
150854,0.5158093
150858,0.75639886
150866,0.50612783
150869,0.12758109
150874,0.466179
150887,0.049309798
150889,0.28790683
150892,0.61075234
150896,0.12945557
150901,0.8816091
150914,0.7480585
150918,0.28293142
150919,0.31180096
150929,0.45466197
150935,0.3233087
150941,0.15742096
150949,0.17901284
150950,0.6745286
150951,0.07061301
150952,0.21207304
150980,0.7200184
150981,0.20017652
150986,0.6765121
150987,0.47712925
151004,0.31816655
151005,0.49117404
151010,0.21987483
151012,0.2988641
151016,0.12924622
151021,0.6125871
151022,0.06438264
151023,0.8511523
151024,0.87939394
151035,0.7352629
151036,0.470428
151039,0.19440109
151041,0.50474966
151043,0.45618594
151052,0.79383045
151058,0.64341754
151065,0.5763076
151066,0.2919038
151067,0.70709777
151069,0.22873896
151070,0.23469685
151080,0.4739002
151090,0.27579364
151092,0.87856424
151100,0.29935429
151108,0.5341528
151113,0.3228776
151119,0.33911964
151131,0.1719834
151145,0.26083267
151147,0.41626942
151148,0.38507217
151149,0.48420244
151153,0.1162371
151158,0.18721637
151167,0.26537806
151169,0.26945302
151185,0.19245479
151186,0.6138783
151187,0.34073982
151203,0.307686
151206,0.07990881
151213,0.6434408
151237,0.6209918
151254,0.402202
151255,0.3991574
151264,0.6408149
151266,0.08160405
151267,0.4321957
151270,0.111085005
151286,0.12005906
151288,0.50548756
151289,0.5650905
151290,0.5299482
151303,0.17107978
151304,0.5792999
151308,0.270539
151315,0.16157605
151324,0.37895244
151329,0.073083006
151335,0.20247982
151343,0.09898045
151347,0.72576493
151348,0.40818077
151357,0.63284135
151366,0.46884376
151372,0.14571342
151374,0.06475505
